diameter,direction,tilt,tilt_component,steps,stepper_travel,measured_angle,a/s,system_offset,avg_offset,ideal_rnp,k,k_avg,predicted_angle_no_offset,error_no_offset,predicted_angle_indep_offset,error_indep_offset,predicted_angle_avg_offset,error_avg_offset
4,cw,20,0.939692621,57.4375,1.4589125,44.14,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.4161703,-1.723829705,41.6831703,-2.456829705,41.2001703,-2.939829705
4,cw,20,0.939692621,57.4375,1.4589125,43.2,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.4161703,-0.783829705,41.6831703,-1.516829705,41.2001703,-1.999829705
4,cw,20,0.939692621,57.4375,1.4589125,42.07,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.4161703,0.346170295,41.6831703,-0.386829705,41.2001703,-0.869829705
4,cw,20,0.939692621,57.4375,1.4589125,39.62,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.4161703,2.796170295,41.6831703,2.063170295,41.2001703,1.580170295
4,cw,20,0.939692621,114.875,2.917825,86.91,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,84.83234059,-2.07765941,84.09934059,-2.81065941,83.61634059,-3.29365941
4,cw,20,0.939692621,114.875,2.917825,86.03,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,84.83234059,-1.19765941,84.09934059,-1.93065941,83.61634059,-2.41365941
4,cw,20,0.939692621,114.875,2.917825,85.25,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,84.83234059,-0.41765941,84.09934059,-1.15065941,83.61634059,-1.63365941
4,cw,20,0.939692621,114.875,2.917825,84.28,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,84.83234059,0.55234059,84.09934059,-0.18065941,83.61634059,-0.66365941
4,cw,20,0.939692621,114.875,2.917825,83.08,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,84.83234059,1.75234059,84.09934059,1.01934059,83.61634059,0.53634059
4,cw,20,0.939692621,172.375,4.378325,131.59,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,127.2946656,-4.295334414,126.5616656,-5.028334414,126.0786656,-5.511334414
4,cw,20,0.939692621,172.375,4.378325,131.29,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,127.2946656,-3.995334414,126.5616656,-4.728334414,126.0786656,-5.211334414
4,cw,20,0.939692621,172.375,4.378325,127.79,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,127.2946656,-0.495334414,126.5616656,-1.228334414,126.0786656,-1.711334414
4,cw,20,0.939692621,172.375,4.378325,126.22,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,127.2946656,1.074665586,126.5616656,0.341665586,126.0786656,-0.141334414
4,cw,20,0.939692621,172.375,4.378325,125.69,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,127.2946656,1.604665586,126.5616656,0.871665586,126.0786656,0.388665586
4,ccw,30,0.866025404,12.9375,0.3286125,11.68,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,8.805035339,-2.874964661,8.072035339,-3.607964661,7.589035339,-4.090964661
4,ccw,30,0.866025404,12.9375,0.3286125,8.4,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,8.805035339,0.405035339,8.072035339,-0.327964661,7.589035339,-0.810964661
4,ccw,30,0.866025404,58.1875,1.4779625,46.59,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,39.60139082,-6.988609176,38.86839082,-7.721609176,38.38539082,-8.204609176
4,ccw,30,0.866025404,58.1875,1.4779625,42.02,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,39.60139082,-2.418609176,38.86839082,-3.151609176,38.38539082,-3.634609176
4,ccw,30,0.866025404,58.1875,1.4779625,40.37,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,39.60139082,-0.768609176,38.86839082,-1.501609176,38.38539082,-1.984609176
4,ccw,30,0.866025404,116.375,2.955925,96.82,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,79.20278165,-17.61721835,78.46978165,-18.35021835,77.98678165,-18.83321835
4,ccw,30,0.866025404,116.375,2.955925,83.8,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,79.20278165,-4.597218351,78.46978165,-5.330218351,77.98678165,-5.813218351
4,ccw,30,0.866025404,174.5,4.4323,122.89,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,118.7616361,-4.12836393,118.0286361,-4.86136393,117.5456361,-5.34436393
4,ccw,30,0.866025404,174.5,4.4323,122.67,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,118.7616361,-3.90836393,118.0286361,-4.64136393,117.5456361,-5.12436393
4,cw,30,0.866025404,12.75,0.32385,10.35,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,8.677426131,-1.672573869,7.944426131,-2.405573869,7.461426131,-2.888573869
4,cw,30,0.866025404,12.75,0.32385,8.91,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,8.677426131,-0.232573869,7.944426131,-0.965573869,7.461426131,-1.448573869
4,cw,30,0.866025404,12.75,0.32385,8.73,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,8.677426131,-0.052573869,7.944426131,-0.785573869,7.461426131,-1.268573869
4,cw,30,0.866025404,12.75,0.32385,8.7,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,8.677426131,-0.022573869,7.944426131,-0.755573869,7.461426131,-1.238573869
4,cw,30,0.866025404,12.75,0.32385,8.4,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,8.677426131,0.277426131,7.944426131,-0.455573869,7.461426131,-0.938573869
4,cw,30,0.866025404,12.75,0.32385,8.34,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,8.677426131,0.337426131,7.944426131,-0.395573869,7.461426131,-0.878573869
4,cw,30,0.866025404,12.75,0.32385,7.92,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,8.677426131,0.757426131,7.944426131,0.024426131,7.461426131,-0.458573869
4,cw,30,0.866025404,57.4375,1.4589125,41.77,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,39.09095399,-2.679046007,38.35795399,-3.412046007,37.87495399,-3.895046007
4,cw,30,0.866025404,57.4375,1.4589125,41.12,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,39.09095399,-2.029046007,38.35795399,-2.762046007,37.87495399,-3.245046007
4,cw,30,0.866025404,57.4375,1.4589125,40.22,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,39.09095399,-1.129046007,38.35795399,-1.862046007,37.87495399,-2.345046007
4,cw,30,0.866025404,57.4375,1.4589125,39.79,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,39.09095399,-0.699046007,38.35795399,-1.432046007,37.87495399,-1.915046007
4,cw,30,0.866025404,57.4375,1.4589125,39.14,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,39.09095399,-0.049046007,38.35795399,-0.782046007,37.87495399,-1.265046007
4,cw,30,0.866025404,57.4375,1.4589125,39.14,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,39.09095399,-0.049046007,38.35795399,-0.782046007,37.87495399,-1.265046007
4,cw,30,0.866025404,114.875,2.917825,82.78,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,78.18190799,-4.598092014,77.44890799,-5.331092014,76.96590799,-5.814092014
4,cw,30,0.866025404,114.875,2.917825,81.4,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,78.18190799,-3.218092014,77.44890799,-3.951092014,76.96590799,-4.434092014
4,cw,30,0.866025404,114.875,2.917825,80.44,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,78.18190799,-2.258092014,77.44890799,-2.991092014,76.96590799,-3.474092014
4,cw,30,0.866025404,172.375,4.378325,123.05,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,117.3153984,-5.734601618,116.5823984,-6.467601618,116.0993984,-6.950601618
4,cw,30,0.866025404,172.375,4.378325,121.32,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,117.3153984,-4.004601618,116.5823984,-4.737601618,116.0993984,-5.220601618
4,cw,30,0.866025404,172.375,4.378325,120.94,0.748,-0.733,-1.216,1.260337855,0.593491655,0.54,117.3153984,-3.624601618,116.5823984,-4.357601618,116.0993984,-4.840601618
5,ccw,0,1,16.375,0.415925,10.22,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.29488274,0.074882745,9.545882745,-0.674117255,9.078882745,-1.141117255
5,ccw,0,1,16.375,0.415925,9.74,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.29488274,0.554882745,9.545882745,-0.194117255,9.078882745,-0.661117255
5,ccw,0,1,16.375,0.415925,9.45,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.29488274,0.844882745,9.545882745,0.095882745,9.078882745,-0.371117255
5,ccw,0,1,16.375,0.415925,9.02,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.29488274,1.274882745,9.545882745,0.525882745,9.078882745,0.058882745
5,ccw,0,1,16.375,0.415925,8.84,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.29488274,1.454882745,9.545882745,0.705882745,9.078882745,0.238882745
5,ccw,0,1,73.75,1.87325,44.46,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.3662658,1.906265796,45.6172658,1.157265796,45.1502658,0.690265796
5,ccw,0,1,73.75,1.87325,43.53,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.3662658,2.836265796,45.6172658,2.087265796,45.1502658,1.620265796
5,ccw,0,1,73.75,1.87325,43.31,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.3662658,3.056265796,45.6172658,2.307265796,45.1502658,1.840265796
5,ccw,0,1,73.75,1.87325,43.24,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.3662658,3.126265796,45.6172658,2.377265796,45.1502658,1.910265796
5,ccw,0,1,73.75,1.87325,42.93,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.3662658,3.436265796,45.6172658,2.687265796,45.1502658,2.220265796
5,ccw,0,1,147.5,3.7465,89.11,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.73253159,3.622531593,91.98353159,2.873531593,91.51653159,2.406531593
5,ccw,0,1,147.5,3.7465,89.04,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.73253159,3.692531593,91.98353159,2.943531593,91.51653159,2.476531593
5,ccw,0,1,147.5,3.7465,88.55,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.73253159,4.182531593,91.98353159,3.433531593,91.51653159,2.966531593
5,ccw,0,1,147.5,3.7465,87.56,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.73253159,5.172531593,91.98353159,4.423531593,91.51653159,3.956531593
5,ccw,0,1,147.5,3.7465,87.54,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.73253159,5.192531593,91.98353159,4.443531593,91.51653159,3.976531593
5,ccw,0,1,221.25,5.61975,131.87,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.0987974,7.228797389,138.3497974,6.479797389,137.8827974,6.012797389
5,ccw,0,1,221.25,5.61975,131.81,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.0987974,7.288797389,138.3497974,6.539797389,137.8827974,6.072797389
5,ccw,0,1,221.25,5.61975,131.54,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.0987974,7.558797389,138.3497974,6.809797389,137.8827974,6.342797389
5,ccw,0,1,221.25,5.61975,131.19,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.0987974,7.908797389,138.3497974,7.159797389,137.8827974,6.692797389
5,ccw,0,1,221.25,5.61975,131.13,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.0987974,7.968797389,138.3497974,7.219797389,137.8827974,6.752797389
5,cw,0,1,16.4375,0.4175125,10.1,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.33417619,0.23417619,9.58517619,-0.51482381,9.11817619,-0.98182381
5,cw,0,1,16.4375,0.4175125,10.03,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.33417619,0.30417619,9.58517619,-0.44482381,9.11817619,-0.91182381
5,cw,0,1,16.4375,0.4175125,9.84,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.33417619,0.49417619,9.58517619,-0.25482381,9.11817619,-0.72182381
5,cw,0,1,16.4375,0.4175125,8.79,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.33417619,1.54417619,9.58517619,0.79517619,9.11817619,0.32817619
5,cw,0,1,16.4375,0.4175125,8.79,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,10.33417619,1.54417619,9.58517619,0.79517619,9.11817619,0.32817619
5,cw,0,1,73.9375,1.8780125,44.8,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.48414613,1.684146133,45.73514613,0.935146133,45.26814613,0.468146133
5,cw,0,1,73.9375,1.8780125,43.91,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.48414613,2.574146133,45.73514613,1.825146133,45.26814613,1.358146133
5,cw,0,1,73.9375,1.8780125,43.73,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.48414613,2.754146133,45.73514613,2.005146133,45.26814613,1.538146133
5,cw,0,1,73.9375,1.8780125,43.04,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.48414613,3.444146133,45.73514613,2.695146133,45.26814613,2.228146133
5,cw,0,1,73.9375,1.8780125,42.75,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,46.48414613,3.734146133,45.73514613,2.985146133,45.26814613,2.518146133
5,cw,0,1,147.875,3.756025,89.69,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.96829227,3.278292266,92.21929227,2.529292266,91.75229227,2.062292266
5,cw,0,1,147.875,3.756025,88.92,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.96829227,4.048292266,92.21929227,3.299292266,91.75229227,2.832292266
5,cw,0,1,147.875,3.756025,88.08,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.96829227,4.888292266,92.21929227,4.139292266,91.75229227,3.672292266
5,cw,0,1,147.875,3.756025,87.32,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.96829227,5.648292266,92.21929227,4.899292266,91.75229227,4.432292266
5,cw,0,1,147.875,3.756025,87.09,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,92.96829227,5.878292266,92.21929227,5.129292266,91.75229227,4.662292266
5,cw,0,1,221.875,5.635625,134.45,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.4917318,5.041731845,138.7427318,4.292731845,138.2757318,3.825731845
5,cw,0,1,221.875,5.635625,133.58,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.4917318,5.911731845,138.7427318,5.162731845,138.2757318,4.695731845
5,cw,0,1,221.875,5.635625,133.51,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.4917318,5.981731845,138.7427318,5.232731845,138.2757318,4.765731845
5,cw,0,1,221.875,5.635625,132.28,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.4917318,7.211731845,138.7427318,6.462731845,138.2757318,5.995731845
5,cw,0,1,221.875,5.635625,132.26,0.598,-0.749,-1.216,1.16425024,0.513635282,0.54,139.4917318,7.231731845,138.7427318,6.482731845,138.2757318,6.015731845
5,ccw,10,0.984807753,16.375,0.415925,10.1,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.13848034,0.038480343,9.389480343,-0.710519657,8.922480343,-1.177519657
5,ccw,10,0.984807753,16.375,0.415925,10.05,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.13848034,0.088480343,9.389480343,-0.660519657,8.922480343,-1.127519657
5,ccw,10,0.984807753,16.375,0.415925,9.37,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.13848034,0.768480343,9.389480343,0.019480343,8.922480343,-0.447519657
5,ccw,10,0.984807753,16.375,0.415925,8.8,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.13848034,1.338480343,9.389480343,0.589480343,8.922480343,0.122480343
5,ccw,10,0.984807753,16.375,0.415925,8.75,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.13848034,1.388480343,9.389480343,0.639480343,8.922480343,0.172480343
5,ccw,10,0.984807753,73.75,1.87325,44.2,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.66185803,1.461858034,44.91285803,0.712858034,44.44585803,0.245858034
5,ccw,10,0.984807753,73.75,1.87325,44.13,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.66185803,1.531858034,44.91285803,0.782858034,44.44585803,0.315858034
5,ccw,10,0.984807753,73.75,1.87325,42.82,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.66185803,2.841858034,44.91285803,2.092858034,44.44585803,1.625858034
5,ccw,10,0.984807753,73.75,1.87325,42.56,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.66185803,3.101858034,44.91285803,2.352858034,44.44585803,1.885858034
5,ccw,10,0.984807753,73.75,1.87325,42.17,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.66185803,3.491858034,44.91285803,2.742858034,44.44585803,2.275858034
5,ccw,10,0.984807753,147.5,3.7465,90.21,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.32371607,1.113716069,90.57471607,0.364716069,90.10771607,-0.102283931
5,ccw,10,0.984807753,147.5,3.7465,88.36,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.32371607,2.963716069,90.57471607,2.214716069,90.10771607,1.747716069
5,ccw,10,0.984807753,147.5,3.7465,88.3,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.32371607,3.023716069,90.57471607,2.274716069,90.10771607,1.807716069
5,ccw,10,0.984807753,147.5,3.7465,87.69,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.32371607,3.633716069,90.57471607,2.884716069,90.10771607,2.417716069
5,ccw,10,0.984807753,147.5,3.7465,86.54,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.32371607,4.783716069,90.57471607,4.034716069,90.10771607,3.567716069
5,ccw,10,0.984807753,221.25,5.61975,134,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,136.9855741,2.985574103,136.2365741,2.236574103,135.7695741,1.769574103
5,ccw,10,0.984807753,221.25,5.61975,131.7,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,136.9855741,5.285574103,136.2365741,4.536574103,135.7695741,4.069574103
5,ccw,10,0.984807753,221.25,5.61975,131.57,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,136.9855741,5.415574103,136.2365741,4.666574103,135.7695741,4.199574103
5,ccw,10,0.984807753,221.25,5.61975,129.62,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,136.9855741,7.365574103,136.2365741,6.616574103,135.7695741,6.149574103
5,ccw,10,0.984807753,221.25,5.61975,129.55,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,136.9855741,7.435574103,136.2365741,6.686574103,135.7695741,6.219574103
5,cw,10,0.984807753,16.4375,0.4175125,10.09,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.17717683,0.087176833,9.428176833,-0.661823167,8.961176833,-1.128823167
5,cw,10,0.984807753,16.4375,0.4175125,10,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.17717683,0.177176833,9.428176833,-0.571823167,8.961176833,-1.038823167
5,cw,10,0.984807753,16.4375,0.4175125,9.95,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.17717683,0.227176833,9.428176833,-0.521823167,8.961176833,-0.988823167
5,cw,10,0.984807753,16.4375,0.4175125,9.06,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.17717683,1.117176833,9.428176833,0.368176833,8.961176833,-0.098823167
5,cw,10,0.984807753,16.4375,0.4175125,8.89,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,10.17717683,1.287176833,9.428176833,0.538176833,8.961176833,0.071176833
5,cw,10,0.984807753,73.9375,1.8780125,44.06,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.7779475,1.717947504,45.0289475,0.968947504,44.5619475,0.501947504
5,cw,10,0.984807753,73.9375,1.8780125,43.74,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.7779475,2.037947504,45.0289475,1.288947504,44.5619475,0.821947504
5,cw,10,0.984807753,73.9375,1.8780125,43.48,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.7779475,2.297947504,45.0289475,1.548947504,44.5619475,1.081947504
5,cw,10,0.984807753,73.9375,1.8780125,43.11,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.7779475,2.667947504,45.0289475,1.918947504,44.5619475,1.451947504
5,cw,10,0.984807753,73.9375,1.8780125,42.89,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,45.7779475,2.887947504,45.0289475,2.138947504,44.5619475,1.671947504
5,cw,10,0.984807753,147.875,3.756025,88.7,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.55589501,2.855895008,90.80689501,2.106895008,90.33989501,1.639895008
5,cw,10,0.984807753,147.875,3.756025,88.35,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.55589501,3.205895008,90.80689501,2.456895008,90.33989501,1.989895008
5,cw,10,0.984807753,147.875,3.756025,87.96,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.55589501,3.595895008,90.80689501,2.846895008,90.33989501,2.379895008
5,cw,10,0.984807753,147.875,3.756025,87.89,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.55589501,3.665895008,90.80689501,2.916895008,90.33989501,2.449895008
5,cw,10,0.984807753,147.875,3.756025,86.72,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,91.55589501,4.835895008,90.80689501,4.086895008,90.33989501,3.619895008
5,cw,10,0.984807753,221.875,5.635625,132.99,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,137.372539,4.382539002,136.623539,3.633539002,136.156539,3.166539002
5,cw,10,0.984807753,221.875,5.635625,132.64,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,137.372539,4.732539002,136.623539,3.983539002,136.156539,3.516539002
5,cw,10,0.984807753,221.875,5.635625,132.18,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,137.372539,5.192539002,136.623539,4.443539002,136.156539,3.976539002
5,cw,10,0.984807753,221.875,5.635625,132.03,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,137.372539,5.342539002,136.623539,4.593539002,136.156539,4.126539002
5,cw,10,0.984807753,221.875,5.635625,130.63,0.598,-0.749,-1.216,1.146562663,0.521558934,0.54,137.372539,6.742539002,136.623539,5.993539002,136.156539,5.526539002
5,ccw,20,0.939692621,16.375,0.415925,9.82,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.674025347,-0.145974653,8.925025347,-0.894974653,8.458025347,-1.361974653
5,ccw,20,0.939692621,16.375,0.415925,9.64,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.674025347,0.034025347,8.925025347,-0.714974653,8.458025347,-1.181974653
5,ccw,20,0.939692621,16.375,0.415925,9.39,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.674025347,0.284025347,8.925025347,-0.464974653,8.458025347,-0.931974653
5,ccw,20,0.939692621,16.375,0.415925,9.05,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.674025347,0.624025347,8.925025347,-0.124974653,8.458025347,-0.591974653
5,ccw,20,0.939692621,16.375,0.415925,8.8,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.674025347,0.874025347,8.925025347,0.125025347,8.458025347,-0.341974653
5,ccw,20,0.939692621,16.375,0.415925,8.64,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.674025347,1.034025347,8.925025347,0.285025347,8.458025347,-0.181974653
5,ccw,20,0.939692621,73.75,1.87325,45.12,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.57003782,-1.549962178,42.82103782,-2.298962178,42.35403782,-2.765962178
5,ccw,20,0.939692621,73.75,1.87325,44.07,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.57003782,-0.499962178,42.82103782,-1.248962178,42.35403782,-1.715962178
5,ccw,20,0.939692621,73.75,1.87325,42.34,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.57003782,1.230037822,42.82103782,0.481037822,42.35403782,0.014037822
5,ccw,20,0.939692621,73.75,1.87325,41.54,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.57003782,2.030037822,42.82103782,1.281037822,42.35403782,0.814037822
5,ccw,20,0.939692621,73.75,1.87325,41.11,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.57003782,2.460037822,42.82103782,1.711037822,42.35403782,1.244037822
5,ccw,20,0.939692621,147.5,3.7465,88.29,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.14007564,-1.149924356,86.39107564,-1.898924356,85.92407564,-2.365924356
5,ccw,20,0.939692621,147.5,3.7465,87.76,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.14007564,-0.619924356,86.39107564,-1.368924356,85.92407564,-1.835924356
5,ccw,20,0.939692621,147.5,3.7465,87.21,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.14007564,-0.069924356,86.39107564,-0.818924356,85.92407564,-1.285924356
5,ccw,20,0.939692621,147.5,3.7465,86.74,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.14007564,0.400075644,86.39107564,-0.348924356,85.92407564,-0.815924356
5,ccw,20,0.939692621,147.5,3.7465,86.73,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.14007564,0.410075644,86.39107564,-0.338924356,85.92407564,-0.805924356
5,ccw,20,0.939692621,221.25,5.61975,134.18,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,130.7101135,-3.469886533,129.9611135,-4.218886533,129.4941135,-4.685886533
5,ccw,20,0.939692621,221.25,5.61975,133.97,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,130.7101135,-3.259886533,129.9611135,-4.008886533,129.4941135,-4.475886533
5,ccw,20,0.939692621,221.25,5.61975,130.57,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,130.7101135,0.140113467,129.9611135,-0.608886533,129.4941135,-1.075886533
5,ccw,20,0.939692621,221.25,5.61975,128.16,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,130.7101135,2.550113467,129.9611135,1.801113467,129.4941135,1.334113467
5,ccw,20,0.939692621,221.25,5.61975,126.54,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,130.7101135,4.170113467,129.9611135,3.421113467,129.4941135,2.954113467
5,cw,20,0.939692621,16.4375,0.4175125,9.84,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.710949108,-0.129050892,8.961949108,-0.878050892,8.494949108,-1.345050892
5,cw,20,0.939692621,16.4375,0.4175125,9.22,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.710949108,0.490949108,8.961949108,-0.258050892,8.494949108,-0.725050892
5,cw,20,0.939692621,16.4375,0.4175125,8.9,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.710949108,0.810949108,8.961949108,0.061949108,8.494949108,-0.405050892
5,cw,20,0.939692621,16.4375,0.4175125,8.68,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,9.710949108,1.030949108,8.961949108,0.281949108,8.494949108,-0.185050892
5,cw,20,0.939692621,73.9375,1.8780125,44.8,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.6808091,-1.119190895,42.9318091,-1.868190895,42.4648091,-2.335190895
5,cw,20,0.939692621,73.9375,1.8780125,43.1,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.6808091,0.580809105,42.9318091,-0.168190895,42.4648091,-0.635190895
